id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
70c6cb47669f25ad,"Context presumed? 

There is no indication here of the context of a particular society (e.g. the U.S.? Western societies in general?) but clearly some such context is presumed (e.g. in the statement about double standards). Should be clarified. -  | Talk",0,0,0,0,0,0
1bccd500dfd43616,"yes the pages say I have edited it, but look how long ago it was edited with no one having a problem with it until now, including YOU since you are avid on Steve Nash's page and did not revert it. It was only when Nikkimaria brought it up, and you rashly block me.",0,0,0,0,0,0
93eeccc0623c0792,"You revert an entry when I really need it? 

Look, I'm trying to get help. Esperanza is a type of Wikipedian support group so I joined out of necessity. If I can't post what I'm stressed/depressed about here, then where on Esperanza can I?",0,0,0,0,0,0
3dd2df4c8db3c9a4,"Listen asshole, you do NOT delete my pages. I do not delete yours so don't delete mine. Understand?",1,1,1,0,1,0
fe437dedbb51f3e9,"How am I not blocked by now? There were serval vandalism investigations, sock puppeting investigations, and arsen investigations is my name cleared on The list of: 'Potential Sock Puppets' cause I know I'm on that list.

Can you suck my dick?",1,0,1,0,0,0
fb042cfbeee8e59b,"And to add on to what I just said, if the two of you wanted to be good Wikipedia contributors, you'd help with finding the secondary sources, not just section blanking. I've been digging all day, Wikipedia contributors are supposed to help each other, and you two are just destroying my work, which given enough time I can have properly sourced, but you are not even helping, just vandalizing! 72.72.240.141",0,0,0,0,0,0
c9a2d3361b49f8b8,"Are you saying I shouldn't revert the svg to a more fitting one, but it's okay to delete it completely?",0,0,0,0,0,0
2cd534b413324246,"I disagree, that religious beliefs necessarily conflict with other religious beliefs. I agree, that most people will only have one kind of religious belief themself, but that doesn't mean to disrespect all other religious groups. Actually quite the contrary is true: Most - if not all - religions obligate their believers to respect or even love one another independent of their beliefes or ancestries. Why bother to contaminate an encyclopedia with religious hatred?",0,0,0,0,0,0
3fa1e7f6e33ceae4,"My guess is that the IP is ScienceApologist, which would be a violation of SA's restrictions. onka",0,0,0,0,0,0
1eb10cc9ff796017,"""

 Thanks 

  The WikiProject Barnstar For your help with improving future Milhist drives at the 2008 Tag & Assess workshop, please accept this WikiProject Barnstar.  talk 

WikiProject

Incidentally, if you're keen to keep your assessing skills honed, we are currently very short of reviewers for Milhist A-Class reviews. Broadly, the five A-Class criteria are just beefed up versions of the B-Class criteria and anyone with B-Class experience should have no trouble with them. Also, as a reminder, in the wide-ranging A-Class review, it is not necessary to comment on all five criteria: if you're short of time, you can simply focus on the aspects that interest you most (sources, comprehensiveness, prose, graphic content or whatever). You can track which articles are up for A-Class using this template: {{:Template:WPMILHIST A-Class Review alerts}}

All the best,  talk """,0,0,0,0,0,0
59244e1d16b17002,"""

 Pawan Kalyan 

Vandalism by 76.251.241.150 was made 'permanent' by Shadow """,0,0,0,0,0,0
d78a822d0d2d7f37,"Is that right Blix1900? Funny, you say  you don't care what my views are yet you go to to great lengths to reply on my talk page. Give my regards to those real extremists Raheem Kassam and Hasan Afzal.",0,0,0,0,0,0
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""",1,0,0,0,0,0
10e7bf5ce7fbad0f,"Editing 

Edits on wiki improve by evolution: only the best survives. They become best by change after change after change. I find I make two kinds of edits. Ones which add content, and ones which improve language. I fancy I am quite good at writing smooth prose, but very often it is not possible to do this immediately. If I have a fact to insert or point to make, the primary thing is to make or insert it. Then someone else can smooth it along, or i may do so myself when I have more time, or after leaving the piece and re-reading it. It can be quite difficult to write good prose in one go, because you do not spot your mistakes. As to our last exchange in Severus Snape, yes I agree, I put in a clumsy statement, but I was trying to express a particular point. You improved the flow, but slightly altered my point. I changed it again, back a little to my original intention, though you also added something. Cheers.",0,0,0,0,0,0
8a24aab08fd0abef,", as you did at Meagan Good, you may be blocked from editing without further notice.",0,0,0,0,0,0
c80191a7e1fa1782,"Confusions

There have been many confusions over which war Hannibal fought in, the main argument is; did he fight in the first or Second Punic War? I have recently edited the article to say that he fought in the Second, I know this from many sources and logically deduced that he could not have possible fought in the first Punic war. The First Punic War was 264 - 241 BC, Hannibal had only been born in 247 BC, and could not have commanded or fought at the age of six.",0,0,0,0,0,0
466573e330cd799e,ok send crap idc u stupid gnome,1,0,1,0,1,0
3013b5c5b7b2ca02,"RE:Test 

Where did I tag a test cricket player?",0,0,0,0,0,0
d362de5d9c671089,"Nonsense and more nonsense

This article is a mishmash of mealy mouthed, half-realized, self-interested, compromising crud.  It's pretty clear the overriding goal of this article is not factual accuracy, but relativism to the point of uselessness.  If you're too self interested to contribute something that isn't compromised nonsense, get out of the way and keep your grubby fingers off.  The fact that you SUPPOSEDLY have Asperger's Syndrome is not a credential, so stop treating it as such as so many of you like to do.",0,0,0,0,0,0
b368e86e814b38dc,"""

Section Needed for roots of differences
An important point not brought up in this article is that since the US is a nation of imigrants,  Americans are not ethnically or racially different than their counterparts in the rest of the world. In other words, the differences are created by the temperment and personality differences of  """"those who left"""" verse """"those who were left behind"""". This could help explain stereotypical American traits such as aggression or material indulgence. User:Brando03 """,0,0,0,0,0,0
57a2f4e48daf222e,"Other new post-Soviet states 
If there is this article comprising 2 mostly unrecognized states, then I think it would make more sense either if each state had its own corresponding article or if all states would have the same article (so far, South Ossetia, Abkhazia, Nagorno-Karabakh Republic, Transnistria and, more disputedly, Donetsk People's Republic and Luhansk People's Republic). This is not a political statement, it's just a question.",0,0,0,0,0,0
df3dc8fcfee0b783,"Good thinking. I was wondering how the article could be expanded. We just need to get references for everything, which shouldn't be too hard, given the number of reviews of the Touch Diamond, Touch Pro and Touch HD.",0,0,0,0,0,0
563102ec9e918dfb,FOCK THEE SHMUCKY THE CAT GO FOCK WITH KILRATHI SIVAR PRIESTESSES,1,0,1,0,1,0
0a703de9bc984edf,"""==Other events==
HP Pavilion at San Jose hosts an average of 190 events a year, including many non-sporting events. In 2006, the HP Pavilion sold the most tickets to non-sporting events of any venue in the Western United States, and the fourth highest total in the world, after Madison Square Garden in New York City, the Manchester Evening News Arena in Manchester, and the Air Canada Centre in Toronto.

The arena regularly hosts concerts by numerous performers and has played host for major sporting events, such as the U.S. Figure Skating Championships, the NCAA Basketball tournament (known as March Madness), the Pac-10 women's basketball championship, and the Dew Action Sports Tour.

HP Pavilion has been rumored to be the new home of the Sacramento Kings NBA franchise if the city of Sacramento or a private developer can't come up with funding for a new venue in Sacramento.

""",0,0,0,0,0,0
6fbbbe78830d05c9,"""

How can this be legal? I never heard of this- Aren't there some real worries of having a young boy around two gay men? I can see two women as safer. wow.  —Preceding unsigned comment added by  (talk • contribs)  """,0,0,0,0,0,0
1928ecd33b5fa001,"""

 Zora and Aiden, You, being Non-Muslims, assume being all-knowing about Islam and consider me as an ignorant Muslims who misinterprets his religion. Thanks really for your kind attitude. I was talking at an scholarly level, quoting verses from Qur'an; You can not revert my edits wholesale just because you don't like them and post your own interpretation there. I don't like to get into a revert war though I am pretty sure that my edits are quite justified and I will be the one who will eventually win the debate. You can always add the POV tag to the section and try to find the opinion of other scholars or quote other qur'anic verses. Regarding your point; doing """"original research"""", I would like to say that it is just an excuse and maybe a good strategy to quite the beginners. If we REALLY don't want to do ANY original research, many parts of many articles in wikipedia should be deleted. All the articles will become mere quotes from several scholars without any glue to keep different quotes together. You statement that I am doing original research is by itself an original research!! It is strange to me that somebody claims that his/her understanding of Islam is authentic and the others are just original researchs.  """,0,0,0,0,0,0
eeca105acd39a0c0,"Pft, don't be THAT hard on yourself.  Kudos to you for getting the extra input rather than just acting.  People could stand to learn from you.  Hell, I could stand to learn from you on that note.  talk",0,0,0,0,0,0
0d33ed0c7f378178,"""

 Sri Amarnathji Shrine Board 

The section called """"Organisers"""" mentions a Yatra Trust and the State Government.  However, the land transfer controversy talks of an organisation called Sri Amarnathji Shrine Board.  What is the relationship of this organisation to the other two?  Is it involved in the organisation of the yatras? 

I came here because I found a red link to SASB elsewhere.  I thought there must be a section here that could be used for a redirect, but there isn't any.   """,0,0,0,0,0,0
d9dc380d901aa6ac,"As of January 2008, the tourist rail line from Bogota to Nemocon had been stated by transit staff as discontinued for at least two years.

(Bogota, Cajica, Zipaquira all still OK)

Has the Nemocon stop been reinstated, or can we get some clarification of this in the article?

-Joshua Clement Broyles",0,0,0,0,0,0
8d21cdb7ab16f13a,""", 22 September 2005 (UTC)

""""""""""""You shall not covet your neighbor's house; you shall not covet your neighbor's wife, or his manservant, or his maidservant, or his ox, or his ass, or anything that is your neighbor's.""""   13:45""",0,0,0,0,0,0
0dae22f737d42478,". I think it is a very important historical Hungarian building because it 
is the Hungarian coronation church , so the WikiProject Hungary tag is rightful in it.",0,0,0,0,0,0
c0d4c0c8024a88f0,Mbz1 has not commented about me. Shouldn't the reviewer of the request get informed about the issue? It makes me doubt the whole process.,0,0,0,0,0,0
46a9550937a1c1be,"Deleting my question, or banning me, doesn't make this go away. All of us old-time Wikipedians know this happened. Why doesn't this article talk about how Jimbo got the Wikimedia credit card taken away cuz he used it to purchase prostitutes in Moscow??? Why should i donate to Wikimedia with this crook in charge?68.185.206.4 (talk)",1,0,0,0,0,0
2fa71d2c095a82ee,"""
 Coming back as an IP sock is not going to do you very much good, secondly I suggest you read how wikipedia is not a forum for discussing the subject matter of an article.  That is not what Talk pages are for.  Talk pages are for discussing improvements to the article, not the subject matter of the article.  Do you understand why what you did is wrong?— dαlus Contribs """,0,0,0,0,0,0
8c0e3ce012307201,"""

 Gordian Knot 

Hi, I notice you reverted my edit to """"Gordian Knot"""". Just for future reference, """"p."""" is the abbreviation for """"page""""; """"pp."""" is the standard abbreviation for """"pages"""" (always plural) when used for a range of pages in a book. It's never used just for one page. 131.111.128.77  """,0,0,0,0,0,0
7a624a47c3985311,I'm not defending anything to you . Your biased and a vandal. Stop taking down my dispute or be banned.,1,0,0,0,0,0
d5e2ac80ae52a12d,"Brian, why don't you tell us about your arrest record? 
]",0,0,0,0,0,0
d6b8996e3393f2ab,"Excuse me 

Why are you so mean to people?",0,0,0,0,0,0
f9d80dea8116433b,"Nice rant there from a Yank with a North American bias, the article had actually been named Mega Drive longer than it has been named Sega Genesis so by your fail logic, you fail94.172.127.37",0,0,0,0,0,0
5327ddac9b816867,"""*it is relevant to their notability; 
it is not contentious; 
it is not unduly self-serving; 
it does not involve claims about third parties; 
it does not involve claims about events not directly related to the subject; 
there is no reasonable doubt as to who wrote it; 
the article is not based primarily on such sources. 

Thus, such matters as circulation figures, which could be considered subject to self-interest, are not something that can be sourced to the JFP's own blog. The source of the name, on the other hand, seems to be an acceptable item.   | Talk 
I'm just dumbfounded that the info isn't on their own web site, in any form other than off in their own wiki. How does JFP present ad-rates without readership and circulation numbers? Having purchased advertising before, I know this is an essential part of ad-rate packaging so that the publication/station can justify its rates. Brian, if you all have this as part of an ad-rate package, maybed PDF it and upload it to JFP's site, then reference it? """,0,0,0,0,0,0
87bccd630cc6440e,"Mirv, I don't think anyone here has made that claim.  On the other hand, they do insist that POV edits not be made, or at least brought to the Talk: page first for discussion.  And you seem to ignore Wikipedia:Be bold, which states 
But please note: be bold in updating pages does not mean that you should make deletions to long articles on complex, controversial subjects with long histories, such as Israeli-Palestinian conflict or Abortion. In many such cases, the text as you find it has come into being after long and arduous negotiations between Wikipedians of diverse backgrounds and points of view. An incautious edit to such an article can be akin to stirring up a hornet's nest, and other users who are involved in the page may react angrily.

If you encounter an article on a controversial subject that you would like to edit, first read the comments on the talk page and view the Page history to get a sense of how the article came into being and what its current status is.

If you are an experienced wiki-ist, you will probably have a good sense what will be accepted edits, and which edits should be discussed first.

If you are new to wikipedia, or unsure how others will view your proposals, and you want to change or delete anything substantial in the text, you should either:

   1. If the material in question is a sentence or so in length, copy it to the Talk page and list your objections there.
   2. If the material is longer than a sentence, list your objections on the Talk page but leave the main article as it is.

Then, wait a bit for responses. If no one objects, proceed. But always move large deletions to Talk and list your objections to the text so that other people will understand your changes and will be able to follow the history of the page.

Also, show respect for consensus. Avoid making major changes to an article if a vote (or poll) is currently in progress about whether those changes should be made, especially if there is no clear consensus shown by the vote.
By the way, I like your new sig.  15:49, 22 Dec 2004 (UTC)",0,0,0,0,0,0
9c6cf6ce8e31b63a,"""

Regarding edits made 4 April 2007 to Taxicabs of the United States
 Please stop adding inappropriate external links to Wikipedia. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Since Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you will be blocked from editing Wikipedia.  (Talk) (Contributions) """,0,0,0,0,0,0
6aea4b7eb1c45a49,THE ARTICLE WAS JUST CREATED!,0,0,0,0,0,0
7c9d7014243d3171,You Killed My Erecshins,0,0,0,0,0,0
a837fa62ba1725b1,"""==Unsubstantiated claim by a single KGB member does not merit lengthy paragraph==

There is a long paragraph on the claim by Sergei Tretyakov (intelligence officer) that the Soviets invented the idea nuclear winter as propaganda, but the only evidence for this claim is Tretyakov's word, and the author of the book which reported it notes that whether this is true is """"impossible to discern"""". With no evidence given that historians or members of the intelligence community find this claim likely to be true, devoting so much space to it seems to violate Wikipedia:NPOV#Undue weight. I suggest either removing the paragraph entirely, or adding the following to the existing list of Soviet propaganda:

Senior SVR officer Sergei Tretyakov made the claim to writer Pete Earley that the KGB """"created the myth of nuclear winter"""" as disinformation (see Sergei Tretyakov for details), although Earley said that the accuracy of this claim """"is impossible to discern"""".Pete Earley, """"Comrade J: The Untold Secrets of Russia's Master Spy in America After the End of the Cold War"""", Penguin Books, 2007, ISBN-13 978-0-399-15439-3, pages 169-177

Also see the existing discussion on an attempt to add a similar section to the nuclear winter article at Talk:Nuclear winter#Edit Conflicts on this page.   """,0,0,0,0,0,0
f65aa9eaaed34b1e,Christian Regenhard now jhas an article. Shame on you Jerskine and Citizen Dick for being cold emotionless MONSTERS! You should do research and see that the Christian made the ultimate sacrifice along with 343 other firefighters in trying to save lives. His death launched a national organization and movement and made his mother Sally the accidential activist. Her work will prevent other mothers from suffering the pain that she will have to live with for the rest of her life. I should send a copy of this to the local Co-op City Times and the Fifrefighters Society to show how ignorant and soul-less both of you morons are.,0,0,1,0,1,0
0100cabd9fe580db,(the table can perhaps be formatted to make these relationships clear),0,0,0,0,0,0
00bb1b41a27251e8,Shove it up yer fucking ass! You keep that false shit on there and I'll drag the whole fucking page down. I'll do that in a day or two when I have time...You Fucker,1,0,1,0,1,0
c71a60923c12c84e,(I'm lonely and sad.),0,0,0,0,0,0
fafe02b1e7bdd24d,"""

 Please do not vandalize pages, as you did with this edit to Charles Dickens. If you continue to do so, you will be blocked from editing.   Push my button """,0,0,0,0,0,0
fbbe63794bbe3748,"""

I see your answers above, but as you are in the marketing business I would like to be sure you understand that you cannot use Wikipedia for any kind of marketing, promotion or advertising. Wikipedia is vulnerable to being used in that way, and so is extremely resistant to it. Many additions which PR/marketing people protest are """"only telling the world"""" about their client seem to us promotion, and are deleted. What sort of edits would you make, if unblocked?   """,0,0,0,0,0,0
730e937b9860559e,"I truly do not mean to sound the way I seem, but that is quite unfair. Sir, I believe it should be you to have the final say in this matter. I do not think that there is any point in going into a poll.",0,0,0,0,0,0
fa240b5342e16155,"""==This User's Abuse of his Admin status, deliberate posting of proven misinformation==

According to WP:LINKSTOAVOID article 2: """"Any site that misleads the reader by use of factually inaccurate material or unverifiable research"""" cannot be included in wikipedia.  has purposefully breached this policy in his continuing personal vendetta against me. Here is the proof:

After repeatedly being warned by myself against the misleading and factually inaccurate material presented on an external webpage Janet Marlow's site admin  still intentionally linked to this misinformative page in the following edit: 

 

 has since made the (above) statement: """"there is no misinformation on the particular page to which I linked. Both sides are describing the same eight notes being provided by the same four resonant strings. Whether that is four """"resonances"""" or eight is a non-issue.""""

Not only is  mistaken in claiming that there is no misinformation on the page, or that the two sides in the argument are describing the same thing, he has clearly been abusing his status as an administrator. Let us first consider the contents of this argument:

The page to which  linked makes the following claims:

""""Therefore, there are four missing sympathetic resonances on the six string guitar. If you play a C,  Bb, Ab, and Gb on the first string E,  there will be less sustain from these notes than the others because there are no sympathetic resonant strings. This was Maestro Yepes’ primary reason for conceiving the ten-string guitar. By adding these pitches in four extra bass strings, now provides each half step with the sympathetic resonance making a more physically completed instrument."""" (Janet Marlow Janet Marlow's site)

Now, in western classical music there are 12 notes in the octave: C, C#, D, D#, E, F, F#, G, G#, A, A#, B. If it is claimed (as above) that four of these notes lack resonances, then logically/mathematically, this means that the other eight out of the twelve do not lack resonances. Marlow lists the four missing resonances as C, Bb (=A#), Ab (=G#), and Gb (=F#) and states that """"there will be less sustain from these notes than the others"""". Any person who is a competent speaker of the English language will understand this as meaning that these four listed notes have more sustain (more resonance) than the other notes, the """"other notes"""" being C#, D, D#, E, F, G, A, B. In other words, Marlow is claiming four notes don't have resonance and eight do.

However, Narciso Yepes (who invented the modern 10-string guitar) always, ubiquitously and verifiably talked about eight missing sympathetic resonances on the guitar, not four as claimed by Marlow. Yepes lists the eight missing resonances as C, C# (=Db), D# (=Eb), F, F# (=Gb), G, G# (=Ab), A# (=Bb). He lists the other four notes that do have resonance as D, A, E, and B. Yepes's quotes from numerous articles/interviews can be read here  with references to follow them up. There is also further information on my site www.tenstringguitar.INFO about the acoustics, the science behind Yepes's statements.

Janet Marlow (and ) are clearly, in fact, not saying the same thing as Narciso Yepes (and Viktor van Niekerk). Both sides are certainly not """"describing the same eight notes being provided by the same four resonant strings"""", as  is falsely claiming. If they were describing the same thing, Marlow would have to speak of eight missing resonances (C, Db, Eb, F, Gb, G, Ab, Bb) not only four (C, Bb, Ab, Gb).

 only goes on to claim that """"Whether that is four """"resonances"""" or eight is a non-issue"""" because to admit the truth - that it is very much an issue and a source of misinformation - would reveal his involvement in not only deliberately promoting misinformation on wikipedia (going against WP:LINKSTOAVOID article 2), but also misusing his status as an administrator to abuse me in his ongoing personal vendetta over an edit disagreement. This defamatory conduct includes, but is hardly limited to his claim (below) that Janet Marlow """"is a more authoritative figure than Viktor"""", despite the fact that Marlow has been proven to publish misinformation while my website www.tenstringguitar.INFO is presently the only online resource that faithfully represents Narciso Yepes's statements about his invention as well as a scholarly explanation of the",0,0,0,0,0,0
c07babbec8057a95,"can I get the full name of writ, so that I can approach him. Thanks.",0,0,0,0,0,0
ec45ca0d5343a838,So an Franco-Italian Union is better. ;),0,0,0,0,0,0
8ef99506ca9e774d,"Thank you for the news, why was it removed? I told the truth. 81.103.121.144",0,0,0,0,0,0
5aff2d3989bb0818,"Welcome!

Hello, Nazim25, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",0,0,0,0,0,0
fe49eb76c4bf5bf8,"""
No, it does not.  The """"world's third oldest airline"""" refers to an airline that is still operating today.  Have a look at the table again.  Qantas is thirded by KLM and Avianca.  However, according to the reference that is actually cited, Qantas claimed that they are the world's second oldest airline. http://www.qantas.com.au/infodetail/about/FactFiles.pdf""",0,0,0,0,0,0
e52a5ced5c62bd97,"""
Jeez, is he ever not in a bad mood? Grow a sense of humopr already. Yes, Erik, that was precisely what I was commenting on. -  (cast a spell) """,0,0,0,0,0,0
90d7694a1335ba56,Who and Why keeps deleting the I Stand Alone section,0,0,0,0,0,0
7c744fb502e501fd,"GOCE Year-end Report

Sent on behalf of the Guild of Copy Editors using AWB on",0,0,0,0,0,0
c7d6827c3e17dede,"Threats
I would appreciate it if you would not threaten me with blocking.  If someone accidentally changes an article slightly and puts wrong information, it is automatically assumed that it is an act of vandalism.  I often try to refrain from editing due to people like you who assume the worst.  I see here that there are many similar complaints against you.  I would highly advise checking with the user before jumping to accusations.",0,0,0,0,0,0
d3a0f00de9beeb5c,"nBy the way, I just wasn't connected when I thought I was. Not being connected is not considered as a crime anywhere on Wikipedia. This is clearly a case of admin abuse of powers and it will have consequences.",0,0,0,0,0,0
7a50408e796c1aad,"[ping|Ricky81682] Check this very recent Iranian Fars News Agency source, pretty much sums up Khamenei's view on Israel.",0,0,0,0,0,0
cdc9e1c8591b0152,"""Start your own web page then! I long for the days of amateurish """"shrines"""" to pop stars. The web was so much nicer when people did their own thing instead of subjecting themselves to the tyranny of self-important little wiki editors. Bunch of dicks is what you are.

""",1,0,0,0,0,0
99720c7eaa78d864,"WikiProject]] • Translation
 Useful templates • Tools • User scripts
|-
|}
|}
|}",0,0,0,0,0,0
f1072aafb9846a66,"""

 Don't worry: I was just trying to make it easier to spot the bad links and add more using the ref name=""""Bad source"""" ;-) I've consolidated the other ones now, I think. Geometry guy """,0,0,0,0,0,0
9e8d3e2d46ef86a0,"remember me 24...173 

You damn bastard. You happy that DORD blocked me for 1 year right?",1,0,1,0,1,0
160ff9578c50db6b,"""

Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.    t/c """,0,0,0,0,0,0
921c31ce41603426,"""

 Éamonn McCann on RSF and Political Legacy of 1916 

ÉRSF 'AUTHENTIC CLAIMANTS TO POLITICAL LEGACY OF 1916 RISING' 

WRITING in the Sunday edition of the Derry Journal journalist and author Éamonn McCann said that in his view, as far as Republicanism was concerned, the most authentic claimants to the political legacy of the 1916 Rising were Ruairí Ó Brádaigh and Republican Sinn Féin. 

He said: """"The Proclamation didn't promise a fight to achieve the Republic. It proclaimed the Republic as an actually-existing entity. It is for this reason that IRA volunteers ever since have pledged not to strive for the achievement of the Republic but to defend the Republic already achieved. In this perspective, a deal which others might see as a step towards the ultimate objective will be seen as contemptible retreat from the struggle. 

""""In detaching himself from the Provisionals in 1986 because they'd accepted the legitimacy of the Leinster House parliament, Ó Brádaigh stood by the Republic established on Easter Monday. Looked at from this angle - as legitimate an angle as any other - there is no question: Mr Ó Brádaigh and his followers stand alone in true succession to Easter Week. 

""""Those of us who stand rights outside the Republican tradition and who take a socialist view also see Easter Week in the perspective of our own politics, see its enduring legacy in the fact that it was a blow against the most powerful Empire on earth at the time, and regard it as self-evident that its spirit is best represented today in the fight against the imperial power of the US ruling class. 

""""In this view, the most egregious betrayal of 1916 lies not in grudgingly taking seats in a partitionist parliament but in cheerfully breaking bread with George W Bush."""" 

The Sunday Journal also carried an article entitled """"We're the true inheritors of 1916""""' - Derry Republican Sinn Féin"""" on page 4. 

""""Plans by the Irish Government to celebrate the 1916 Easter Rising are hypocritical, a Derry Republican Sinn Féin (RSF) activist has suggested. 

Derry based spokesman for the movement, Richard Walsh says that RSF are the only true inheritors of the historic insurrection and the proclamation of independence. He hit out at the 26-County Administration for """"war-crimes"""" against those who believed in the ideals of the uprising during the Civil War. 

He said: """"There has been much talk of late about the legacy of the Easter Rising of 1916. 

""""Bertie Ahern has announced plans by the 26-County State to commemorate 1916 with a Free State military parade. 

""""Let no-one forget that it was the Free State Army that executed four Republican soldiers in Co. Donegal by firing squad in 1923 as a reprisal for Republican military operations. True Republicans commemorate the Drumboe Martyrs at Eastertide every year. 

""""The Staters were also responsible for many other war-crimes such as the Ballyseedy massacre in Co. Kerry (also in March, 1923), where eight Republican soldiers were killed whilst strapped to a landmine by Free State forces - miraculously leaving one survivor."""" 

He added that the 26-County government cannot claim ownership to the legacy of the Easter Rising. 

""""Those who not only betrayed the All-Ireland Republic - proclaimed in arms at Easter 1916, endorsed by the people of Ireland in 1918, and effectively established by Dáil Éireann in January, 1919 - but also actively waged war against it cannot claim the legacy of 1916. 

""""These people continue to imprison Republicans by using the Special non-jury Court in Dublin - the same building in which Robert Emmet was sentenced to be hanged, drawn and quartered by the English - on the basis of the opinion of the 26-County police [Gardaí]."""" 

He added that the Republican Movement, on the other hand, had """"remained loyal to the Republic of Clarke; Mac Diarmada; Mac Donagh; Pearse; Ceannt; Connolly and Plunkett, and have commemorated the 1916 Rising every year since. 

""""Those who have maintained this continuity are the true inheritors of the noble ideals of 1916.""""  """,0,0,0,0,0,0
8d67235438097663,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch",1,0,0,0,0,0
5d60f1d536decac3,"That may be appalling but what's really appalling is that we could lose Eric Corbett based entirely on Molly's thin skin. If someone acts like a cunt, Eric has every right to call them one.",0,0,1,0,0,0
0b3f27101a1dbf8a,"""
Looking for a conversation we had? Wanting to re-ingnite an argument long since resolved but can't find it? Or maybe you just want to read what I've said so that you can use it in a fresh argument against me. Maybe you're a scientist doing research on how a 20yr old workshy Yorkshireman interacts with a ; a ; ; and a  when discussing very trivial Beatles-related matters, using various - and increasingly confusing - pseudonyms. Then why not look in my archives? They're full of hilarious altercations I've had with friends and critics, and will keep you entertained for hours. Why not try the """"random discussion generator"""" by entering an archive and choosing a random heading, then reading the relevant text - it's pot luck madness! Or maybe you're a publisher looking for a new form of coffee table literature with a view to making one lucky, stubborn and argumentative wikipedia contributer a household name. Look no further. God has smiled upon you this day - I am your man. More likely, you're an admin, looking to see how many times I've been blocked before so you can give me a really big block becuase I've called a fellow wikipedian a """"fucking useless tosser, I'll kill you!"""" - let me save you some time: I have never once been blocked (yes, that ought to do. What a good cover).""",1,0,0,0,0,0
a3c80c16f99154d3,Saw your message on my homepage.  Is there some reason you don't like my solution? —  3 July 2005 05:18 (UTC),0,0,0,0,0,0
b7a74a71dfd81339,""":Support. If you look at http://en.wikipedia.org/wiki/List_of_Linux_distributions by far the most distributions (including the popular Ubuntu) are derived from Debian, and from the Debian website itself (http://www.debian.org/intro/about) """"A large part of the basic tools that fill out the operating system come from the GNU project; hence the [name]: GNU/Linux"""". If proponents (such as SudoGhost) for keeping the article title as """"Linux"""" based solely on what it is commonly known as, then maybe they should be arguing for a change to """"Ubuntu"""" instead, because a lot of sources simply refer to the Ubuntu OS as simply """"Ubuntu"""" without any reference to Linux at all. GNU plays a vital part alongside the kernel in most distributions, and that the Debian project acknowledges """"GNU/Linux"""" has more credibility than whatever supposed common name these proponents claim is in use. Even if a reliable source can be found that claims common usage of """"Linux"""" over """"GNU/Linux"""", the sources claiming otherwise are far more credible (the Debian project). Editors like SudoGhost should get off their soapbox and stop reverting edits without justification or consensus.

""",0,0,0,0,0,0
1bc1a4a8d751c348,"On Hold I'm putting the article on hold. In this time, you must seek out a third-party copy-editor and add the information found by Binksternet. If no work is being done within seven days, I'll have to fail this.",0,0,0,0,0,0
0de330bafe6c0817,"You have ZERO credibility when it comes to editing Soviet related articles since you have a massive anti-Soviet POV. You only believe sources which make ridiculous claims about the USSR (such as the Guinness Book of World Records claiming that 61 million people were killed by the Soviet regime o:) )). All you want to do is make the Soviet Union look as evil as possible, and because of that you ignore the studies of actual historians and demographers that are based on real data and not propaganda. -",0,0,0,0,0,0
b45b4a022ddc3fa8,"""
About your """"border skirmishes"""" and """"possibility of a ground intervention"""": I never spoke about that. When there already was a Saudi-led invasion taking place, you could not argue the way you are doing anyway. I even did not speak about """"Yemeni Fighters Trained in Persian Gulf"""" or something like that. I'm generally talking about the whole Saudi-led intervention (or: """"intervention phase of the 2015 Yemeni conflict"""") in historic sense with all its features.
Yes """"slowly"""" I got it, that you just don't use the meaning of the term """"military intervention"""" correctly. This term doesn't mean just the operations performed by one side (maybe you are changing Wikipedia encyclopedia with a military gazette?), but it addresses to a form of international conflict. Military intervention is """"Interference by a state in another’s affairs"""" by military means. That means that both - the operations of the intervening powers and the domestic operations are intermingled. Anyway there are domestic reactions to the intervention. And you'll find no historic literature, that tries to separate them, because exactly this is the character of an intervention. Every singly source dealing with the military intervention in Yemen 2015 deals with both, the foreign intervention operation and the existing ground fightings of the domestic conflict. Still you did not provide a single source that claims, they do not belong together. It is your"""""""" to treat them as separate topics and historic events. Greetings,  """,0,0,0,0,0,0
